,predictions
1363,78.93611295816979
1364,22.016891141479288
1365,18.44384841290812
1366,54.98937664409175
1367,6.649366262877337
1368,79.23467994345
1369,70.52312328740473
1370,6.649366262877337
1371,6.649366262877337
1372,29.944781482363922
1373,38.5215585446539
1374,93.98084962343174
1375,29.944781482363922
1376,51.51981978384314
1377,89.5042916973542
1378,50.959546077541205
1379,93.47892706570937
1380,95.99976547568927
1381,44.52212291219293
1382,56.51175136233595
1383,35.52095755168714
1384,60.994109177058824
1385,34.01099619607041
1386,29.50433576906378
1387,69.50997352925958
1388,6.649366262877337
1389,29.944781482363922
1390,37.985814510748526
1391,91.02677604772276
1392,6.649366262877337
1393,18.44384841290812
1394,6.649366262877337
1395,6.649366262877337
1396,58.02896460010923
1397,22.016891141479288
1398,32.458051700563736
1399,74.99728206971636
1400,98.51355954382207
1401,74.99728206971636
1402,73.47920494338705
1403,29.944781482363922
1404,6.649366262877337
1405,60.994109177058824
1406,93.98084962343174
1407,74.99728206971636
1408,91.02677604772276
1409,83.48016998236473
1410,56.95814604359922
1411,78.49511349987448
1412,69.03214465272157
1413,35.52095755168714
1414,82.49023293266056
1415,85.79098071695759
1416,22.016891141479288
1417,6.649366262877337
1418,41.01343820169932
1419,25.10863082786731
1420,51.51981978384314
1421,15.491009608440338
1422,56.95814604359922
1423,53.02404271632291
1424,53.02404271632291
1425,42.986775667702446
1426,54.98937664409175
1427,6.649366262877337
1428,44.52212291219293
1429,42.986775667702446
1430,38.5215585446539
1431,15.491009608440338
1432,6.649366262877337
1433,66.26965265734009
1434,54.01733822959487
1435,42.986775667702446
1436,41.01343820169932
1437,25.10863082786731
1438,81.00920647461525
1439,50.959546077541205
1440,80.25405215566158
1441,38.5215585446539
1442,32.458051700563736
1443,15.491009608440338
1444,82.49023293266056
1445,18.44384841290812
1446,65.25109954873741
1447,6.649366262877337
1448,55.486477145636925
1449,35.52095755168714
1450,63.24278293055893
1451,77.51336157268351
1452,59.99431193176298
1453,82.49023293266056
1454,88.01052607068864
1455,50.959546077541205
1456,47.98657714801935
1457,46.01474075427464
1458,46.01474075427464
1459,6.649366262877337
1460,81.00920647461525
1461,25.10863082786731
1462,77.51336157268351
1463,15.491009608440338
1464,77.51336157268351
1465,50.959546077541205
1466,18.44384841290812
1467,29.50433576906378
1468,6.649366262877337
1469,63.74959547288271
1470,29.944781482363922
1471,6.649366262877337
1472,44.52212291219293
1473,78.93611295816979
1474,25.10863082786731
1475,44.52212291219293
1476,15.491009608440338
1477,88.01052607068864
1478,93.98084962343174
1479,83.50568847905048
1480,29.944781482363922
1481,15.491009608440338
1482,85.79098071695759
1483,76.7557979773458
1484,6.649366262877337
1485,78.93611295816979
1486,38.5215585446539
1487,73.04132594905315
1488,6.649366262877337
1489,69.50997352925958
1490,91.24533119316222
1491,88.01052607068864
1492,84.75869595922308
1493,18.44384841290812
1494,15.491009608440338
1495,66.78834538683395
1496,58.02896460010923
1497,75.25082656871264
1498,50.959546077541205
1499,63.74959547288271
1500,35.52095755168714
1501,29.50433576906378
1502,97.77887607042139
1503,25.99234505301467
1504,44.50931018136983
1505,18.44384841290812
1506,46.01474075427464
1507,72.52069386473066
1508,75.25082656871264
1509,6.649366262877337
1510,50.959546077541205
1511,29.50433576906378
1512,56.51175136233595
1513,97.77887607042139
1514,92.48587619270448
1515,59.99431193176298
1516,96.2676874362914
1517,47.47127622327383
1518,18.44384841290812
1519,44.50931018136983
1520,90.4972243328278
1521,79.73145218274203
1522,82.51708196332905
1523,77.51679799850976
1524,50.959546077541205
1525,6.649366262877337
1526,55.486477145636925
1527,88.01052607068864
1528,6.649366262877337
1529,18.44384841290812
1530,60.994109177058824
1531,15.491009608440338
1532,6.649366262877337
1533,6.649366262877337
1534,6.649366262877337
1535,6.649366262877337
1536,50.959546077541205
1537,36.483602367262606
1538,6.649366262877337
1539,71.27533548584718
1540,75.72482367050975
1541,6.649366262877337
1542,75.25082656871264
1543,25.10863082786731
1544,54.01733822959487
1545,59.99431193176298
1546,44.50931018136983
1547,84.98468108561659
1548,84.98468108561659
1549,73.04132594905315
1550,65.75218512249647
1551,6.649366262877337
1552,25.99234505301467
1553,64.22826686201246
1554,6.649366262877337
1555,85.79098071695759
1556,41.51582646858652
1557,29.50433576906378
1558,15.491009608440338
1559,93.47892706570937
1560,15.491009608440338
1561,99.51647609354387
1562,41.51582646858652
1563,35.52095755168714
1564,15.491009608440338
1565,25.10863082786731
1566,15.491009608440338
1567,47.98657714801935
1568,18.44384841290812
1569,6.649366262877337
1570,56.51175136233595
1571,76.49860176173803
1572,69.03214465272157
1573,80.25405215566158
1574,93.47892706570937
1575,6.649366262877337
1576,65.75218512249647
1577,66.26965265734009
1578,6.649366262877337
1579,99.74286487507673
1580,59.99431193176298
1581,18.44384841290812
1582,95.99976547568927
1583,44.52212291219293
1584,91.02677604772276
1585,50.959546077541205
1586,94.23051334796561
1587,25.10863082786731
1588,59.4826572567743
1589,47.98657714801935
1590,41.01343820169932
1591,34.01099619607041
1592,47.47127622327383
1593,35.52095755168714
1594,29.50433576906378
1595,93.98084962343174
1596,53.02404271632291
1597,98.51355954382207
1598,6.649366262877337
1599,60.994109177058824
1600,90.4972243328278
1601,38.5215585446539
1602,6.649366262877337
1603,25.99234505301467
1604,95.99976547568927
1605,91.76355216658456
1606,67.73644274762266
1607,47.47127622327383
1608,29.944781482363922
1609,64.72248833643445
1610,95.99976547568927
1611,72.52069386473066
1612,41.51582646858652
1613,6.649366262877337
1614,41.01343820169932
1615,32.458051700563736
1616,59.4826572567743
1617,18.44384841290812
1618,22.016891141479288
1619,6.649366262877337
1620,44.52212291219293
1621,88.77852052236204
1622,38.5215585446539
1623,18.44384841290812
1624,38.5215585446539
1625,93.98084962343174
1626,69.03214465272157
1627,83.50568847905048
1628,47.98657714801935
1629,47.47127622327383
1630,88.01052607068864
1631,75.72482367050975
1632,41.51582646858652
1633,54.98937664409175
1634,44.52212291219293
1635,38.5215585446539
1636,47.47127622327383
1637,6.649366262877337
1638,60.994109177058824
1639,76.26125620914692
1640,41.51582646858652
1641,6.649366262877337
1642,18.44384841290812
1643,89.52015987212918
1644,64.22826686201246
1645,89.5042916973542
1646,50.959546077541205
1647,38.5215585446539
1648,84.98468108561659
1649,68.24542628753935
1650,47.47127622327383
1651,56.51175136233595
1652,6.649366262877337
1653,6.649366262877337
1654,70.52312328740473
1655,6.649366262877337
1656,53.02404271632291
1657,25.99234505301467
1658,47.47127622327383
1659,6.649366262877337
1660,18.44384841290812
1661,47.98657714801935
1662,25.99234505301467
1663,66.78834538683395
1664,53.02404271632291
1665,91.02677604772276
1666,72.52069386473066
1667,95.99976547568927
1668,15.491009608440338
1669,58.02896460010923
1670,15.491009608440338
1671,44.52212291219293
1672,83.48016998236473
1673,90.4972243328278
1674,50.959546077541205
1675,44.50931018136983
1676,69.03214465272157
1677,88.01052607068864
1678,6.649366262877337
1679,91.02677604772276
1680,78.49511349987448
1681,32.458051700563736
1682,50.01035777757739
1683,25.10863082786731
1684,73.04132594905315
1685,6.649366262877337
1686,6.649366262877337
1687,36.483602367262606
1688,15.491009608440338
1689,18.44384841290812
1690,58.02896460010923
1691,6.649366262877337
1692,56.95814604359922
1693,15.491009608440338
1694,34.01099619607041
1695,34.01099619607041
1696,84.98468108561659
1697,29.944781482363922
1698,91.76355216658456
1699,89.5042916973542
1700,35.52095755168714
1701,81.76069000212188
1702,25.99234505301467
1703,41.51582646858652
1704,59.99431193176298
1705,78.93611295816979
1706,50.959546077541205
1707,71.27533548584718
1708,15.491009608440338
1709,6.649366262877337
1710,6.649366262877337
1711,15.491009608440338
1712,71.4749676407932
1713,90.4972243328278
1714,22.016891141479288
1715,69.50997352925958
1716,34.01099619607041
1717,74.76786521026904
1718,59.99431193176298
1719,37.985814510748526
1720,6.649366262877337
1721,58.52238767656273
1722,58.02896460010923
1723,94.23051334796561
1724,65.25109954873741
1725,44.52212291219293
1726,59.99431193176298
1727,6.649366262877337
1728,44.52212291219293
1729,78.93611295816979
1730,6.649366262877337
1731,6.649366262877337
1732,34.01099619607041
1733,29.944781482363922
1734,97.4912626171855
1735,97.77887607042139
1736,83.50568847905048
1737,22.016891141479288
1738,50.959546077541205
1739,56.51175136233595
1740,60.994109177058824
1741,18.44384841290812
1742,78.49511349987448
1743,38.5215585446539
1744,41.01343820169932
1745,25.99234505301467
1746,69.50997352925958
1747,18.44384841290812
1748,46.01474075427464
1749,82.49023293266056
1750,81.00920647461525
1751,38.5215585446539
1752,92.48587619270448
1753,25.99234505301467
1754,6.649366262877337
1755,93.98084962343174
1756,6.649366262877337
1757,78.93611295816979
1758,38.5215585446539
1759,63.98267173505412
1760,15.491009608440338
1761,92.51185492199818
1762,54.98937664409175
1763,22.016891141479288
1764,53.02404271632291
1765,56.95814604359922
1766,6.649366262877337
1767,6.649366262877337
1768,44.52212291219293
1769,81.00920647461525
1770,77.51336157268351
1771,74.99728206971636
1772,44.50931018136983
1773,25.10863082786731
1774,35.52095755168714
1775,94.23051334796561
1776,47.47127622327383
1777,54.01733822959487
1778,93.98084962343174
1779,18.44384841290812
1780,34.01099619607041
1781,50.01035777757739
1782,56.51175136233595
1783,82.49023293266056
1784,88.01052607068864
1785,18.44384841290812
1786,91.02677604772276
1787,35.52095755168714
1788,53.02404271632291
1789,90.4972243328278
1790,81.00920647461525
1791,59.99431193176298
1792,6.649366262877337
1793,93.98084962343174
1794,60.994109177058824
1795,62.76669117762835
1796,90.4972243328278
1797,69.03214465272157
1798,59.4826572567743
1799,77.51336157268351
1800,39.47563808575667
1801,47.98657714801935
1802,15.491009608440338
1803,38.5215585446539
1804,25.10863082786731
1805,6.649366262877337
1806,96.2676874362914
1807,76.49860176173803
1808,55.486477145636925
1809,69.50997352925958
1810,86.49583370110784
1811,58.52238767656273
1812,6.649366262877337
1813,36.483602367262606
1814,29.944781482363922
1815,81.00920647461525
1816,69.03214465272157
1817,6.649366262877337
1818,58.02896460010923
1819,54.01733822959487
1820,6.649366262877337
1821,35.52095755168714
1822,65.99963950530231
1823,35.52095755168714
1824,73.47920494338705
1825,91.02677604772276
1826,50.01035777757739
1827,67.47975102947186
1828,50.959546077541205
1829,6.649366262877337
1830,81.00920647461525
1831,6.649366262877337
1832,29.944781482363922
1833,25.99234505301467
1834,18.44384841290812
1835,47.98657714801935
1836,6.649366262877337
1837,6.649366262877337
1838,37.985814510748526
1839,18.44384841290812
1840,74.99728206971636
1841,51.51981978384314
1842,71.27533548584718
1843,53.02404271632291
1844,29.944781482363922
1845,6.649366262877337
1846,22.016891141479288
1847,35.52095755168714
1848,70.50882688360251
1849,95.99976547568927
1850,36.483602367262606
1851,88.01052607068864
1852,37.985814510748526
1853,76.49860176173803
1854,63.98267173505412
1855,54.98937664409175
1856,47.47127622327383
1857,6.649366262877337
1858,54.01733822959487
1859,93.98084962343174
1860,6.649366262877337
1861,78.93611295816979
1862,69.50997352925958
1863,65.25109954873741
1864,22.016891141479288
1865,47.47127622327383
1866,63.98267173505412
1867,46.01474075427464
1868,44.52212291219293
1869,73.04132594905315
1870,50.01035777757739
1871,73.04132594905315
1872,6.649366262877337
1873,35.52095755168714
1874,95.99976547568927
1875,78.93611295816979
1876,93.47892706570937
1877,37.985814510748526
1878,60.994109177058824
1879,34.01099619607041
1880,59.99431193176298
1881,77.51336157268351
1882,59.99431193176298
1883,84.98468108561659
1884,25.99234505301467
1885,62.262100896388716
1886,6.649366262877337
1887,61.485176472812256
1888,6.649366262877337
1889,93.47892706570937
1890,92.48587619270448
1891,63.24278293055893
1892,22.016891141479288
1893,78.93611295816979
1894,44.50931018136983
1895,25.10863082786731
1896,59.99431193176298
1897,76.49860176173803
1898,32.458051700563736
1899,64.22826686201246
1900,25.99234505301467
1901,56.95814604359922
1902,93.98084962343174
1903,62.76669117762835
1904,35.52095755168714
1905,6.649366262877337
1906,98.22074869535507
1907,65.99963950530231
1908,47.47127622327383
1909,44.52212291219293
1910,25.99234505301467
1911,6.649366262877337
